case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15826,Asia,Master's,N,N,1878,2009,Midwest,36106.83,Year,Y,Certified
EZYV23586,Asia,High School,Y,N,3218,1950,West,91722.93,Year,Y,Certified
EZYV14669,Europe,Master's,N,N,431,1838,Midwest,33833.61,Year,Y,Certified
EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
EZYV9531,Asia,High School,Y,N,962,2003,Northeast,8624.69,Year,Y,Denied
EZYV9890,Asia,Bachelor's,N,N,2510,1999,Northeast,96040.35,Year,Y,Denied
EZYV14638,Asia,Bachelor's,N,Y,332,1999,West,70194.71,Year,Y,Denied
EZYV15298,Asia,Master's,N,N,183,2008,Midwest,58343.97,Year,Y,Certified
EZYV2373,Asia,Master's,Y,N,420,2013,Northeast,76865.05,Year,Y,Certified
EZYV21924,Asia,Master's,Y,N,514,2005,South,80769.27,Year,N,Certified
EZYV15323,North America,Master's,N,Y,3528,2006,West,24642.01,Year,Y,Certified
EZYV5822,Asia,Bachelor's,N,N,2005,1947,West,101.51,Hour,Y,Denied
EZYV6023,Asia,Master's,N,N,5482,2002,Northeast,46228.4,Year,N,Certified
EZYV6722,Asia,Master's,Y,N,1968,2009,Midwest,62903.34,Year,Y,Certified
EZYV12591,Africa,Master's,Y,N,1577,1856,Northeast,147609.83,Year,Y,Certified
EZYV1676,Asia,Bachelor's,Y,N,3598,1921,Northeast,99875.92,Year,Y,Certified
EZYV22450,Asia,Master's,Y,N,2132,2013,South,157147.35,Year,Y,Certified
EZYV23368,Asia,Doctorate,N,N,1118,1996,Midwest,53864.25,Year,Y,Certified
EZYV781,Asia,Bachelor's,N,N,3656,1971,South,491.9991,Hour,Y,Certified
EZYV1876,Asia,Master's,N,N,1203,2003,West,25822.19,Year,Y,Denied
EZYV18116,Asia,Master's,N,N,2022,2001,Northeast,119087.02,Year,N,Certified
EZYV12763,Asia,Doctorate,Y,N,1008,1867,Northeast,107959.68,Year,Y,Certified
EZYV6640,Asia,Bachelor's,N,N,2738,1994,Northeast,34883.95,Year,Y,Certified
EZYV23938,Asia,Doctorate,Y,Y,35,2002,South,51623.25,Year,Y,Certified
EZYV17421,Asia,Doctorate,Y,Y,1701,1997,West,25684.28,Year,Y,Denied
EZYV4502,Asia,High School,Y,N,2058,1977,South,36456.21,Year,Y,Denied
EZYV20025,South America,High School,N,Y,1111,2000,West,182534.13,Year,Y,Certified
EZYV5252,Asia,Master's,Y,N,1074,2010,Northeast,75562.58,Year,N,Certified
EZYV12173,Asia,Bachelor's,N,N,1407,1994,South,137.69,Hour,Y,Certified
EZYV9307,Asia,Master's,N,N,442,1985,Midwest,121496.2,Year,N,Certified
EZYV17166,Europe,High School,N,Y,558,1984,West,192852.94,Year,Y,Denied
EZYV10797,North America,Master's,Y,N,1663,2011,South,114454.78,Year,N,Certified
EZYV7642,Asia,Bachelor's,Y,N,1480,2000,Northeast,238353.7,Year,Y,Certified
EZYV22206,Asia,Master's,N,N,4783,1993,West,5267.05,Year,N,Denied
EZYV15007,Asia,Bachelor's,Y,N,4321,2009,South,94640.38,Year,N,Denied
EZYV4877,Europe,Master's,Y,N,14912,1996,South,33854.39,Year,Y,Certified
EZYV22463,Asia,Bachelor's,N,N,1676,2004,Northeast,101314.5,Year,Y,Certified
EZYV4892,Europe,High School,N,Y,1945,2010,South,25676.21,Year,Y,Denied
EZYV23345,Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
EZYV3034,Asia,Bachelor's,N,N,1324,1993,West,93520.66,Year,Y,Denied
EZYV17279,Asia,High School,Y,N,2109,1895,Northeast,480.3174,Hour,Y,Denied
EZYV16494,Asia,Bachelor's,Y,N,4181,1911,South,48416.38,Year,N,Certified
EZYV7091,Asia,Master's,Y,N,928,2008,Midwest,112107.8,Year,Y,Certified
EZYV11615,Asia,High School,Y,N,248,2000,South,105995.03,Year,N,Denied
EZYV3636,Europe,Doctorate,N,N,81,1967,West,16097.53,Year,Y,Certified
EZYV13964,Asia,High School,N,N,89,1997,Northeast,94344.67,Year,N,Denied
EZYV13109,Asia,Bachelor's,Y,N,10115,2012,South,44.5953,Hour,Y,Certified
EZYV21187,Asia,Master's,Y,N,3501,1974,South,51564.66,Year,N,Certified
EZYV20546,Asia,Master's,N,N,1246,1978,South,77009.03,Year,Y,Denied
EZYV23933,Asia,Bachelor's,Y,Y,1037,2006,Northeast,109188.76,Year,Y,Certified
EZYV9672,Asia,Bachelor's,Y,N,1249,2011,Northeast,34112.37,Year,Y,Denied
EZYV22459,North America,Master's,Y,N,3124,2005,West,69711.67,Year,Y,Certified
EZYV16301,Europe,Master's,Y,N,2797,2012,Northeast,52603.77,Year,Y,Certified
EZYV10824,Europe,Master's,N,N,2504,2001,South,67130.63,Year,Y,Certified
EZYV8388,Asia,Master's,Y,N,4375,1996,Northeast,5509.41,Year,Y,Certified
EZYV23300,Asia,Master's,Y,N,1561,1837,Northeast,140719.27,Year,Y,Certified
EZYV13415,Asia,High School,N,Y,506,1933,South,71.2856,Hour,Y,Denied
EZYV24674,Asia,Bachelor's,Y,N,699,1866,South,26165.66,Year,Y,Certified
EZYV17306,Asia,Bachelor's,Y,N,2401,1998,Midwest,99394.77,Year,Y,Certified
EZYV17384,Africa,Master's,N,N,867,1965,South,286.8984,Hour,Y,Certified
EZYV6154,Asia,Bachelor's,Y,N,1813,1995,Midwest,96871.79,Year,Y,Certified
EZYV4198,Asia,Bachelor's,N,N,196,1979,Northeast,33350.16,Year,Y,Denied
EZYV17449,South America,Master's,Y,N,4421,1999,Northeast,3.0031,Hour,Y,Denied
EZYV13425,Asia,Master's,Y,Y,2365,1987,Northeast,63337.71,Year,Y,Denied
EZYV11024,Asia,Bachelor's,N,N,1203,2007,Midwest,115527.9,Year,Y,Certified
EZYV12074,Europe,High School,N,N,5336,1990,Northeast,42219.21,Year,Y,Denied
EZYV5092,Asia,Bachelor's,Y,N,1319,2004,South,114683.04,Year,N,Certified
EZYV2672,Asia,Doctorate,N,N,1905,1932,South,285.1525,Hour,Y,Denied
EZYV10227,North America,Master's,Y,N,1267,2006,Northeast,123640.01,Year,Y,Certified
EZYV7234,Asia,Bachelor's,Y,N,1729,2009,Midwest,132996.89,Year,Y,Certified
EZYV1570,Europe,High School,Y,N,2389,2000,West,55123.36,Year,Y,Denied
EZYV1472,Asia,Bachelor's,N,N,2081,2002,South,39306.03,Year,Y,Certified
EZYV22788,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
EZYV17960,Asia,High School,N,N,2521,1998,Northeast,60248.65,Month,Y,Denied
EZYV1814,Asia,Master's,N,N,5441,2006,West,143481.98,Year,N,Denied
EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
EZYV3353,Asia,Doctorate,Y,N,4949,1871,West,121542.64,Year,Y,Certified
EZYV20492,Europe,Doctorate,Y,N,3314,1977,West,26139.02,Year,Y,Certified
EZYV19954,Oceania,Bachelor's,Y,N,1135,1947,Island,61.409,Hour,Y,Denied
EZYV23632,Asia,High School,N,N,1030,1888,Midwest,146869.12,Year,Y,Certified
EZYV10910,Asia,Bachelor's,Y,N,424,2006,West,8935.83,Year,Y,Certified
EZYV18305,Asia,Bachelor's,Y,N,649,2005,West,5597.36,Year,Y,Certified
EZYV19116,Asia,Bachelor's,N,N,478,1998,West,54573.93,Month,Y,Certified
EZYV7965,Asia,Bachelor's,Y,N,2774,2012,Midwest,117109.12,Year,N,Certified
EZYV15878,Europe,Doctorate,N,Y,766,1993,West,32035.12,Year,Y,Certified
EZYV23294,North America,Master's,Y,N,5031,1997,West,8602.9,Year,Y,Certified
EZYV11709,Europe,Master's,N,Y,4446,2013,Northeast,90042.96,Year,Y,Certified
EZYV5392,Asia,Master's,N,N,1991,1976,Northeast,91457.65,Year,Y,Certified
EZYV7332,North America,Doctorate,Y,N,1922,1998,Midwest,117316.64,Year,Y,Certified
EZYV17428,South America,Master's,Y,Y,47616,2010,Northeast,82797.0,Year,Y,Certified
EZYV7674,South America,Bachelor's,N,N,2400,1968,South,100.7597,Hour,Y,Denied
EZYV5126,Asia,Master's,N,N,4116,2003,South,605.1812,Hour,Y,Certified
EZYV12893,Asia,High School,Y,N,1046,2005,West,45272.78,Year,Y,Denied
EZYV8846,Asia,Doctorate,N,Y,3006,1822,South,92050.86,Year,Y,Certified
EZYV19782,Asia,Bachelor's,Y,N,1180,1997,Midwest,111333.21,Year,Y,Certified
EZYV24236,Asia,Master's,Y,N,142,1996,Northeast,121267.77,Year,Y,Certified
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV5654,Asia,Bachelor's,N,N,728,2003,Northeast,564.3397,Hour,Y,Denied
EZYV8743,Asia,Master's,N,N,1744,1988,Northeast,55479.27,Year,Y,Certified
EZYV12399,Asia,Bachelor's,N,N,10046,1975,Midwest,150050.68,Year,Y,Certified
EZYV5699,Asia,High School,Y,N,2317,2011,West,102461.46,Year,Y,Denied
EZYV3334,Asia,Doctorate,Y,N,2028,1919,West,157193.23,Year,N,Certified
EZYV14779,Asia,High School,Y,N,3954,1968,Northeast,43766.4,Year,Y,Denied
EZYV13779,Asia,Bachelor's,Y,N,3528,2010,West,37311.47,Year,Y,Certified
EZYV4607,Asia,Master's,N,N,808,1988,Midwest,156855.87,Year,Y,Denied
EZYV18826,Asia,Master's,N,N,249,2010,Midwest,56820.41,Year,Y,Certified
EZYV9427,Asia,Master's,N,N,295,2008,West,35077.39,Year,Y,Certified
EZYV24493,South America,Bachelor's,N,N,2716,1911,West,56111.63,Year,Y,Denied
EZYV9385,Asia,Bachelor's,N,Y,1044,2011,South,61286.32,Year,Y,Denied
EZYV8035,Asia,Bachelor's,Y,N,2601,2009,Midwest,7489.34,Year,Y,Certified
EZYV5436,Asia,High School,Y,N,2875,1978,South,102991.67,Year,Y,Denied
EZYV10817,Europe,Bachelor's,Y,N,412,1989,South,106044.61,Year,Y,Certified
EZYV6129,North America,Master's,N,N,3053,1974,Midwest,138170.18,Year,N,Certified
EZYV7835,North America,Master's,N,N,2271,1997,South,18482.72,Year,Y,Certified
EZYV14709,Asia,High School,Y,N,184,2005,Northeast,87843.72,Year,Y,Denied
EZYV17058,Asia,Bachelor's,Y,N,2670,2006,South,109589.98,Year,Y,Denied
EZYV8788,Asia,High School,N,N,2565,1885,Midwest,188931.55,Year,Y,Denied
EZYV3238,Europe,Doctorate,N,Y,141,1991,West,59156.3,Year,Y,Certified
EZYV17249,North America,Master's,N,N,5925,2005,West,66376.94,Year,Y,Certified
EZYV23184,Europe,Doctorate,Y,Y,5392,2001,West,112193.76,Year,Y,Certified
EZYV14926,Africa,Doctorate,Y,N,3882,1984,Northeast,18442.17,Year,Y,Certified
EZYV1682,Europe,Master's,Y,N,4234,2008,West,11894.22,Year,Y,Certified
EZYV12889,Asia,Bachelor's,Y,N,3202,2006,Northeast,37950.83,Year,Y,Certified
EZYV15925,Asia,Bachelor's,Y,N,2339,2011,Northeast,82772.61,Year,Y,Certified
EZYV11207,Asia,Master's,Y,N,439,2000,Midwest,171777.29,Year,Y,Certified
EZYV3770,Asia,Bachelor's,Y,N,3031,1989,Northeast,73301.43,Year,Y,Certified
EZYV22230,Asia,Bachelor's,N,N,6074,2006,Northeast,122323.65,Year,N,Denied
EZYV13973,North America,High School,N,N,1062,2001,Midwest,124883.71,Year,Y,Denied
EZYV12706,Asia,Bachelor's,Y,N,2275,1998,Northeast,39466.7,Year,Y,Certified
EZYV24245,Europe,Doctorate,Y,N,1869,1946,Northeast,72280.91,Year,Y,Certified
EZYV16702,Asia,Bachelor's,N,N,3407,1963,Midwest,100.41,Hour,Y,Certified
EZYV15508,Asia,Bachelor's,N,Y,622,1858,Northeast,34250.04,Year,Y,Certified
EZYV22773,North America,High School,N,N,1198,1986,West,67953.82,Year,Y,Certified
EZYV9586,Asia,High School,Y,N,753,1992,Midwest,123102.04,Year,Y,Denied
EZYV16528,North America,Bachelor's,N,N,3782,1855,Northeast,722.8473,Hour,Y,Certified
EZYV19985,Asia,Bachelor's,N,N,2101,2005,Northeast,113247.28,Month,Y,Certified
EZYV5974,Europe,Bachelor's,Y,N,5262,2003,West,105804.4,Year,N,Certified
EZYV19961,North America,Bachelor's,Y,N,462,2013,South,137017.48,Year,Y,Denied
EZYV20264,Europe,Master's,N,N,3518,1983,South,792.3641,Hour,Y,Denied
EZYV4936,North America,Bachelor's,N,N,5384,1849,Midwest,37713.78,Year,Y,Certified
EZYV15011,Africa,Bachelor's,N,N,1469,2009,South,98249.02,Year,Y,Certified
EZYV5125,Asia,Master's,N,Y,607,2010,South,76079.65,Year,Y,Certified
EZYV5153,Asia,High School,N,N,1034,2000,Northeast,433.2396,Hour,Y,Denied
EZYV14343,Asia,Bachelor's,Y,N,1475,1999,South,77724.07,Year,Y,Certified
EZYV11267,Europe,Master's,N,N,904,1979,Northeast,586.7939,Hour,Y,Denied
EZYV9883,Asia,Bachelor's,Y,Y,2387,1994,South,21851.09,Year,Y,Denied
EZYV19165,Asia,Bachelor's,Y,N,845,2004,Northeast,103554.93,Year,Y,Certified
EZYV15619,Europe,Master's,Y,N,4411,1997,South,129017.73,Year,Y,Certified
EZYV11818,Asia,Bachelor's,N,N,815,2001,West,87930.41,Year,Y,Certified
EZYV11781,Asia,Bachelor's,Y,N,2302,2006,South,76852.99,Year,Y,Denied
EZYV7055,Asia,Master's,Y,N,1756,1978,Island,54159.43,Year,N,Certified
EZYV16888,North America,Doctorate,Y,Y,3550,1986,West,51336.08,Year,Y,Denied
EZYV23150,Asia,Master's,N,N,3683,2007,Northeast,518.6032,Hour,Y,Denied
EZYV14584,North America,Master's,Y,N,1766,2006,Northeast,47010.86,Year,Y,Denied
EZYV18244,Asia,Master's,Y,N,2903,1999,Midwest,63220.75,Year,Y,Certified
EZYV10156,Asia,Doctorate,Y,N,1424,1999,Northeast,26425.61,Year,Y,Certified
EZYV19290,Europe,Doctorate,Y,N,1646,1994,Midwest,61545.97,Year,Y,Certified
EZYV15677,Asia,Master's,N,Y,2570,2003,South,51025.54,Year,Y,Certified
EZYV14221,Asia,Doctorate,N,N,3326,1939,Northeast,38694.74,Year,Y,Denied
EZYV2055,North America,Bachelor's,N,N,3902,2000,South,74586.11,Year,N,Certified
EZYV1798,Asia,Bachelor's,N,N,1899,1982,South,90669.22,Year,Y,Certified
EZYV17764,Asia,Master's,N,N,4755,1973,Northeast,98104.37,Year,N,Certified
EZYV14859,North America,Master's,Y,N,5146,1994,West,23929.41,Year,Y,Certified
EZYV23466,North America,Bachelor's,Y,N,2646,1983,Island,85551.45,Year,Y,Certified
EZYV17390,Asia,Master's,N,N,2869,1907,Midwest,161270.41,Year,Y,Certified
EZYV19522,Asia,Bachelor's,N,N,1661,1997,South,108596.75,Year,N,Certified
EZYV3364,North America,Master's,Y,N,650,2010,West,71818.78,Year,Y,Certified
EZYV19321,Asia,Bachelor's,N,N,665,1999,West,298.4886,Hour,Y,Certified
EZYV20439,South America,Master's,N,Y,162,1900,Midwest,9759.95,Year,Y,Certified
EZYV12778,Asia,Bachelor's,N,Y,613,1941,West,34306.4,Year,Y,Certified
EZYV12974,Europe,Bachelor's,Y,N,1670,1963,Northeast,89119.86,Year,Y,Denied
EZYV3821,Asia,Bachelor's,Y,N,764,2004,Northeast,99857.49,Year,Y,Certified
EZYV4629,Europe,Doctorate,N,N,842,1997,West,39592.34,Year,Y,Certified
EZYV9541,Asia,Master's,N,N,1768,2000,Midwest,103642.03,Year,Y,Certified
EZYV22429,Asia,Bachelor's,N,N,552,1997,South,89458.13,Year,Y,Certified
EZYV551,Asia,Master's,N,N,4727,1834,Northeast,7777.55,Year,Y,Denied
EZYV12498,Asia,Bachelor's,Y,N,2287,1988,Northeast,103936.18,Week,Y,Denied
EZYV17787,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
EZYV18752,Europe,Master's,N,N,4155,2015,Northeast,31768.85,Year,Y,Certified
EZYV6036,Europe,Bachelor's,Y,N,4406,1999,West,113.96,Year,Y,Certified
EZYV14133,North America,Master's,Y,N,4548,1896,Midwest,88678.14,Year,Y,Certified
EZYV17995,Asia,Doctorate,Y,N,1656,2006,Northeast,63881.17,Year,Y,Certified
EZYV3731,South America,Master's,N,N,4449,1983,Midwest,87653.0,Year,Y,Denied
EZYV18279,Asia,High School,N,Y,1139,1892,South,66501.78,Year,Y,Certified
EZYV16407,North America,High School,Y,N,26297,1981,Northeast,65264.79,Year,Y,Certified
EZYV18008,Asia,Bachelor's,Y,N,2937,1993,West,17721.15,Year,Y,Certified
EZYV24391,Asia,Bachelor's,Y,N,3124,1978,Midwest,345.4356,Hour,Y,Certified
EZYV16181,Asia,Bachelor's,Y,N,819,2009,West,45363.79,Year,Y,Certified
EZYV12943,North America,Bachelor's,Y,N,3633,2012,South,124270.78,Year,N,Denied
EZYV11291,Asia,Master's,Y,N,621,1985,Midwest,100448.17,Year,Y,Certified
EZYV6213,Asia,Bachelor's,Y,N,1596,2005,South,48569.51,Year,Y,Certified
EZYV4753,Asia,Master's,Y,Y,1128,1936,West,118998.91,Year,Y,Certified
EZYV15358,Europe,High School,Y,Y,4966,1902,West,8312.3,Year,Y,Denied
EZYV3948,Asia,Master's,N,N,84160,1988,West,111449.17,Year,Y,Denied
EZYV16446,Asia,Bachelor's,Y,N,1751,1981,South,32501.32,Year,Y,Certified
EZYV8806,Asia,Master's,Y,N,2199,2009,Northeast,4453.97,Year,Y,Certified
EZYV22380,South America,Master's,Y,N,3460,1935,Northeast,69823.99,Year,Y,Denied
EZYV4115,Asia,Bachelor's,Y,N,2700,2000,Midwest,77049.94,Year,Y,Certified
EZYV23508,Asia,High School,N,Y,267,1986,South,37.1919,Hour,Y,Denied
EZYV2146,Asia,Bachelor's,Y,N,1126,1985,Midwest,51567.48,Year,Y,Certified
EZYV12313,Asia,Master's,Y,N,120,1925,Midwest,96114.87,Year,Y,Certified
EZYV2581,Asia,Master's,N,N,2527,1998,South,52644.05,Year,Y,Certified
EZYV10791,Asia,Bachelor's,Y,N,4468,1972,Island,175553.7,Year,Y,Denied
EZYV3428,North America,Bachelor's,Y,N,10185,1999,South,107729.24,Year,Y,Denied
EZYV11536,South America,Master's,Y,N,2498,2012,West,43677.94,Year,N,Certified
EZYV16422,Europe,Master's,N,Y,1912,1997,Northeast,56169.55,Year,Y,Certified
EZYV19320,North America,Bachelor's,N,N,4716,1988,West,82310.48,Year,Y,Certified
EZYV16428,Oceania,Master's,N,N,5557,1968,Northeast,184826.87,Year,Y,Certified
EZYV3705,Asia,Bachelor's,N,N,1853,1994,South,13458.61,Year,Y,Denied
EZYV19431,Asia,Bachelor's,Y,N,1500,2005,West,219056.42,Year,Y,Denied
EZYV7980,Asia,Bachelor's,Y,N,828,1999,South,141582.87,Year,N,Certified
EZYV24347,Asia,Doctorate,N,N,549,1997,Midwest,42504.64,Year,Y,Denied
EZYV16338,Asia,High School,N,N,4760,1947,Northeast,54318.27,Year,Y,Denied
EZYV14937,Asia,Bachelor's,Y,N,1263,2005,West,97113.42,Year,Y,Certified
EZYV13908,Africa,Master's,Y,N,2960,1998,South,44670.83,Year,Y,Certified
EZYV21358,Asia,Bachelor's,Y,N,1736,2005,South,14765.24,Year,Y,Certified
EZYV23149,Asia,High School,Y,N,5835,1998,Northeast,44978.42,Year,Y,Certified
EZYV8310,Europe,Doctorate,Y,N,3388,1999,Northeast,42113.68,Year,Y,Certified
EZYV21216,Europe,Doctorate,Y,N,918,2005,Northeast,50714.64,Year,Y,Certified
EZYV22420,Europe,Master's,Y,N,22104,1995,Northeast,88057.42,Year,Y,Certified
EZYV18989,South America,Bachelor's,N,N,652,1986,West,56012.16,Year,Y,Denied
EZYV4154,Asia,Master's,N,N,1126,1981,West,79633.63,Year,Y,Denied
EZYV22798,Asia,Master's,N,N,2926,1994,Northeast,101.26,Hour,Y,Certified
EZYV980,Asia,Doctorate,Y,N,394921,1975,South,106460.43,Year,Y,Certified
EZYV9497,Asia,Bachelor's,Y,N,4052,2005,South,210051.97,Year,Y,Certified
EZYV12410,Asia,Master's,Y,N,1914,2006,Northeast,73626.39,Year,Y,Certified
EZYV14377,Asia,Master's,N,Y,2087,1928,South,146361.16,Year,Y,Denied
EZYV14749,Asia,Master's,Y,N,4304,2009,West,219284.2,Year,Y,Certified
EZYV22004,Asia,Bachelor's,N,N,1512,2007,South,90826.28,Year,Y,Denied
EZYV6929,Europe,Master's,Y,N,1674,1998,West,517.271,Hour,Y,Certified
EZYV7089,Asia,Bachelor's,Y,N,2216,1993,Northeast,124435.47,Week,Y,Certified
EZYV7851,Europe,High School,Y,N,1300,1849,Northeast,100862.39,Year,Y,Denied
EZYV11514,Europe,Bachelor's,Y,Y,2066,2004,West,9668.72,Year,Y,Certified
EZYV20684,Asia,Bachelor's,N,N,1391,2007,West,78762.0,Year,Y,Denied
EZYV15407,Asia,Bachelor's,Y,N,144,2006,South,66773.59,Year,Y,Certified
EZYV6789,Europe,Master's,Y,N,2000,1984,West,19628.24,Year,Y,Certified
EZYV5070,North America,Master's,N,N,878,2007,Midwest,74183.96,Year,Y,Certified
EZYV3227,Asia,Bachelor's,Y,N,2658,2008,Northeast,92640.49,Year,Y,Certified
EZYV2360,South America,Bachelor's,Y,N,3528,2002,Northeast,36150.63,Year,Y,Certified
EZYV22522,North America,High School,Y,N,605,2005,South,87890.1,Year,Y,Certified
EZYV23915,Asia,Master's,N,N,2187,1996,Midwest,93672.56,Year,Y,Certified
EZYV13563,Asia,Master's,Y,N,4254,2005,West,9992.13,Year,Y,Certified
EZYV4370,Asia,High School,Y,N,1159,1999,Midwest,90347.6,Year,Y,Denied
EZYV7185,Asia,Master's,N,N,1217,1909,Midwest,99564.83,Year,Y,Certified
EZYV5201,Asia,Master's,Y,N,2566,1993,South,895.0806,Hour,Y,Certified
EZYV13355,Asia,Master's,N,N,3556,2007,Northeast,98785.88,Year,Y,Denied
EZYV20861,Asia,High School,Y,N,4080,2001,Midwest,160388.07,Year,Y,Certified
EZYV1884,Asia,Bachelor's,Y,N,1438,2003,West,111464.71,Year,Y,Certified
EZYV12697,Asia,High School,Y,N,2903,1998,Northeast,107103.39,Year,Y,Denied
EZYV13640,Asia,Master's,N,N,2153,2002,Midwest,133235.42,Year,Y,Certified
EZYV1261,Asia,Master's,Y,N,2895,1949,South,109.32,Hour,Y,Certified
EZYV10147,Asia,Bachelor's,N,N,374,1884,South,80861.09,Year,Y,Certified
EZYV3906,North America,Master's,Y,N,4568,2014,South,28599.49,Year,Y,Certified
EZYV17814,Europe,Bachelor's,Y,N,3881,2012,South,36207.87,Year,Y,Certified
EZYV23969,Asia,Bachelor's,N,N,3368,1868,Northeast,46379.39,Year,N,Denied
EZYV4914,Asia,Bachelor's,Y,N,1143,1855,Midwest,27303.7,Year,Y,Certified
EZYV20180,Asia,Bachelor's,Y,N,2464,1971,Northeast,25579.7,Year,Y,Denied
EZYV9633,North America,High School,N,N,53,1966,West,618.2058,Hour,Y,Denied
EZYV11998,Asia,Bachelor's,N,N,2850,1874,Midwest,80076.94,Year,Y,Denied
EZYV21758,Asia,Master's,N,N,2067,2005,Midwest,164463.45,Year,Y,Certified
EZYV17870,Asia,High School,N,N,3270,1968,Midwest,27002.18,Year,Y,Certified
EZYV5318,Asia,Bachelor's,N,N,3347,1983,Northeast,617.3676,Hour,Y,Certified
EZYV2602,South America,Master's,N,N,938,2005,South,135691.49,Year,Y,Denied
EZYV24272,North America,Master's,N,N,2268,1871,South,611.134,Hour,Y,Denied
EZYV11031,Europe,Bachelor's,N,Y,2991,2001,South,87968.27,Year,Y,Certified
EZYV53,Asia,Bachelor's,N,N,1647,1998,Midwest,115014.05,Year,Y,Certified
EZYV17256,Asia,Bachelor's,Y,N,3254,1998,Northeast,69319.67,Year,Y,Denied
EZYV20870,Asia,Bachelor's,Y,N,2620,1987,South,132627.97,Year,Y,Denied
EZYV3738,Europe,Master's,N,Y,54229,1876,South,27977.98,Year,Y,Certified
EZYV21034,Europe,Doctorate,N,N,1254,1951,West,43201.49,Year,Y,Certified
EZYV4479,Asia,Master's,Y,N,5991,1976,South,104330.04,Year,Y,Certified
EZYV21754,Asia,Bachelor's,Y,N,3741,1984,Northeast,67250.37,Year,N,Certified
EZYV23755,North America,Bachelor's,Y,N,3213,1994,West,113528.18,Year,Y,Certified
EZYV16351,Asia,Master's,N,N,2406,2007,South,73257.23,Year,Y,Denied
EZYV23209,Asia,Bachelor's,N,N,3466,1949,West,56306.07,Year,Y,Denied
EZYV17507,Asia,Master's,N,N,3811,2008,Midwest,49521.94,Year,Y,Denied
EZYV16901,Asia,Master's,N,N,1235,1838,South,688.5408,Hour,Y,Denied
EZYV9705,Asia,Bachelor's,Y,N,2613,1869,West,297.5603,Hour,Y,Certified
EZYV18757,North America,Master's,Y,N,1217,2011,South,149023.72,Year,N,Denied
EZYV9298,Asia,High School,Y,N,1559,1904,South,32172.69,Year,Y,Denied
EZYV6812,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
EZYV9819,Asia,Master's,N,N,915,1885,Midwest,67729.96,Year,Y,Certified
EZYV5091,Asia,High School,N,N,2722,1995,Northeast,14.9093,Hour,Y,Denied
EZYV15219,Europe,Doctorate,Y,Y,1899,1977,Northeast,77760.86,Year,Y,Denied
EZYV6397,Asia,High School,Y,N,1794,1999,Northeast,140411.93,Year,Y,Denied
EZYV3136,Asia,Bachelor's,Y,N,713,1867,West,157933.61,Year,Y,Certified
EZYV23198,Europe,Bachelor's,Y,N,108339,1996,Northeast,66342.21,Year,Y,Certified
EZYV14375,Europe,Master's,Y,N,133,1908,Midwest,42285.94,Year,Y,Certified
EZYV13368,North America,Bachelor's,Y,N,764,1986,South,137420.26,Year,Y,Certified
EZYV13466,Europe,High School,Y,N,812,2007,Northeast,41123.47,Year,Y,Denied
EZYV19690,Asia,Bachelor's,N,N,6644,1948,Northeast,16198.5,Week,Y,Certified
EZYV6528,Asia,Bachelor's,Y,N,1461,1997,Northeast,104510.37,Year,Y,Certified
EZYV9649,North America,Bachelor's,N,N,54858,1991,West,251730.64,Year,Y,Denied
EZYV21134,Asia,Bachelor's,Y,N,440,1943,Northeast,37612.22,Year,Y,Denied
EZYV13785,Asia,Master's,N,N,1714,1820,South,558.3664,Hour,Y,Certified
EZYV17487,Europe,Doctorate,N,N,3175,1913,West,86969.68,Year,Y,Certified
EZYV3367,Europe,Master's,Y,Y,223,2004,West,112931.76,Year,Y,Certified
EZYV86,Asia,Master's,Y,N,2480,1981,Northeast,34213.17,Year,Y,Certified
EZYV21192,Asia,Bachelor's,Y,N,5933,2004,Northeast,24953.34,Year,Y,Denied
EZYV18108,Europe,Master's,Y,N,3172,1987,West,9912.5,Year,Y,Certified
EZYV7232,Asia,Doctorate,Y,N,269,2003,Midwest,101734.39,Year,Y,Certified
EZYV24907,Asia,Master's,N,N,2675,2006,South,135066.29,Year,Y,Certified
EZYV6639,Asia,Bachelor's,Y,N,1319,1845,Northeast,73205.5,Year,Y,Denied
EZYV1453,South America,Bachelor's,N,N,619,1980,Midwest,47472.43,Year,Y,Certified
EZYV20847,Oceania,Doctorate,Y,N,1481,1986,Northeast,132818.8,Year,Y,Certified
EZYV8922,Asia,High School,Y,N,309,1909,West,64282.59,Year,Y,Denied
EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
EZYV16525,Asia,Master's,N,N,161,1927,South,45799.05,Year,Y,Denied
EZYV1858,Europe,Doctorate,Y,N,2375,2014,Northeast,8818.82,Year,Y,Certified
